-0.561	0.0204588	-0.382164	888.215	953.977	2402.92	
-0.563575	0.0257479	-0.383798	890.552	957.281	2407.88	
-0.564049	0.0270655	-0.385168	889.545	957.059	2407.66	
-0.564034	0.0291649	-0.382442	888.301	955.871	2406.03	
-0.564017	0.0301226	-0.381259	888.618	955.714	2406.5	
-0.564141	0.0300885	-0.383346	889.006	956.19	2408.72	
-0.564151	0.0299923	-0.383658	887.918	955.321	2408.37	
-0.56396	0.0282782	-0.38601	886.219	954.304	2407.7	
-0.563671	0.0265754	-0.388266	885.246	954.537	2407.34	
-0.56401	0.028119	-0.39118	883.709	954.064	2406.57	
-0.563952	0.030315	-0.394236	883.356	953.352	2407.25	
-0.562998	0.0327619	-0.393367	883.019	952.932	2407.44	
-0.562166	0.0322648	-0.389583	882.863	953.121	2407.22	
-0.561977	0.0322826	-0.388892	882.349	952.935	2406.72	
-0.562532	0.0342861	-0.389349	882.015	953.019	2406.61	
-0.562728	0.036561	-0.387591	881.673	953.149	2405.84	
-0.562668	0.0380332	-0.389144	879.78	952.344	2403.23	
-0.561754	0.0357811	-0.392386	877.201	950.79	2399.77	
-0.56136	0.0333389	-0.390027	877.681	950.539	2400.14	
-0.561361	0.0350595	-0.385833	878.097	951.283	2401.82	
-0.561404	0.0389777	-0.387444	877.445	951.737	2402.15	
-0.561895	0.0431955	-0.389745	876.562	951.212	2400.7	
-0.561889	0.0415232	-0.38837	875.838	950.336	2399.03	
-0.56256	0.0412888	-0.390249	874.489	949.789	2398.98	
-0.562987	0.0428573	-0.391593	874.236	949.513	2400.02	
-0.562597	0.0419574	-0.389536	874.22	948.482	2399.17	
-0.561744	0.039974	-0.390285	873.713	947.751	2397.9	
-0.559919	0.0357517	-0.391451	873.005	946.934	2396.65	
-0.559801	0.0373043	-0.391531	872.497	946.829	2396.04	
-0.560674	0.0410937	-0.392467	871.642	946.378	2395.11	
-0.561512	0.0406119	-0.392001	871.619	945.631	2395.02	
-0.562109	0.0399763	-0.390079	871.595	945.415	2396.42	
-0.56067	0.0374514	-0.391423	871.387	945.537	2397.01	
-0.559261	0.0351917	-0.395689	870.923	945.354	2396.02	
-0.560331	0.0379719	-0.392965	869.913	945.625	2394.34	
-0.561475	0.0433119	-0.388974	868.296	946.307	2393.03	
-0.561364	0.0452016	-0.390215	867.654	946.451	2392.93	
-0.561419	0.0463151	-0.390067	866.935	946.232	2393.45	
-0.561529	0.0466891	-0.38913	866.683	945.899	2394.06	
-0.560838	0.0464507	-0.386376	866.399	945.926	2394.67	
-0.560319	0.0448954	-0.385821	866.021	945.652	2394.78	
-0.560575	0.044273	-0.388308	865.128	944.797	2394.02	
-0.560431	0.0459565	-0.388768	864.733	945.171	2393.8	
-0.55963	0.0454127	-0.387438	864.502	945.305	2392.27	
-0.559637	0.0445537	-0.387215	863.41	944.211	2390.06	
-0.559753	0.0441145	-0.389978	861.629	942.336	2387.07	
-0.559017	0.0433446	-0.38974	861.501	942.4	2386.23	
-0.558263	0.0428706	-0.388639	861.203	943.301	2386	
-0.55933	0.0440443	-0.390549	860.388	942.898	2385.43	
-0.560204	0.0466392	-0.389614	859.312	942.409	2384.65	
-0.559041	0.0445307	-0.38842	859.488	942.314	2384.98	
-0.558403	0.039409	-0.391867	859.706	941.648	2386.28	
-0.558452	0.0375225	-0.393155	858.957	941.231	2385.95	
-0.558028	0.0396721	-0.389135	857.71	941.069	2383.79	
-0.558316	0.0444986	-0.387689	856.933	941.056	2382.79	
-0.558531	0.0458541	-0.390306	855.913	941.064	2381.32	
-0.558514	0.0455501	-0.391618	855.408	941.039	2380.46	
-0.55783	0.0486753	-0.390259	854.619	940.658	2380.51	
-0.557566	0.0499513	-0.387645	854.072	940.724	2380.27	
-0.557849	0.05019	-0.385876	853.311	940.473	2379.08	
-0.557252	0.0480397	-0.386722	852.836	939.559	2378.38	
-0.556909	0.0466919	-0.387726	851.941	938.999	2377.81	
-0.557546	0.0477846	-0.386196	851.542	939.227	2377.66	
